50000, 	 300, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 -0.36482633538405151441, 	 0.57472100393183700451, 	 0.18423911050903593600, 	 0.21098854841756892187
240000, 	 300, 	 0.45, 	 6000, 	 0.00000100000000000000, 	 0.62828406956872151490, 	 0.57472100393183700451, 	 0.05853528815001169533, 	 0.09190409429611659520
240000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.61792455569934068293, 	 0.57472100393183700451, 	 0.05940462392950224269, 	 0.09371312133129861000
240000, 	 300, 	 0.50, 	 5500, 	 0.00000100000000000000, 	 0.55627020389713077719, 	 0.57472100393183700451, 	 0.07170572919956139102, 	 0.10450360598154377623
240000, 	 300, 	 0.50, 	 6000, 	 0.00000100000000000000, 	 0.45197064195382208318, 	 0.57472100393183700451, 	 0.09149988343511596123, 	 0.12082059511749226877
250000, 	 300, 	 0.40, 	 5000, 	 0.00000100000000000000, 	 -0.15216398799024322130, 	 0.57472100393183700451, 	 0.17405144280180676053, 	 0.19187580298506121124
250000, 	 300, 	 0.40, 	 5500, 	 0.00000100000000000000, 	 0.07846001447904804582, 	 0.57472100393183700451, 	 0.14600486942570839455, 	 0.16873920808074724387
250000, 	 300, 	 0.40, 	 6000, 	 0.00000100000000000000, 	 0.24560905836444868466, 	 0.57472100393183700451, 	 0.12348501801314126780, 	 0.14971496614933607616
250000, 	 300, 	 0.45, 	 5000, 	 0.00000100000000000000, 	 0.49253660664012222092, 	 0.57472100393183700451, 	 0.09025978968088810284, 	 0.11599573932961891598
250000, 	 300, 	 0.45, 	 5500, 	 0.00000100000000000000, 	 0.58843772721397447079, 	 0.57472100393183700451, 	 0.07168305994792588398, 	 0.09971135404719180806
250000, 	 300, 	 0.45, 	 6000, 	 0.00000100000000000000, 	 0.62996120393769272638, 	 0.57472100393183700451, 	 0.05864880252624149470, 	 0.09158870716444564297
250000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.62618861763109801011, 	 0.57472100393183700451, 	 0.05732077297845351166, 	 0.09211457785791690722
250000, 	 300, 	 0.50, 	 5500, 	 0.00000100000000000000, 	 0.56442391604249309012, 	 0.57472100393183700451, 	 0.06915035196557953179, 	 0.10309584449858902322
250000, 	 300, 	 0.50, 	 6000, 	 0.00000100000000000000, 	 0.46006790176389733560, 	 0.57472100393183700451, 	 0.08960477284752997595, 	 0.11961516815646976164
260000, 	 300, 	 0.40, 	 5000, 	 0.00000100000000000000, 	 -0.15978935988183495809, 	 0.57472100393183700451, 	 0.17399515871499174335, 	 0.19259143055483626816
260000, 	 300, 	 0.40, 	 5500, 	 0.00000100000000000000, 	 0.07041153245488851464, 	 0.57472100393183700451, 	 0.14593044252951634099, 	 0.16960085508994637848
260000, 	 300, 	 0.40, 	 6000, 	 0.00000100000000000000, 	 0.23737463948191783736, 	 0.57472100393183700451, 	 0.12318275233945613634, 	 0.15071105270214160687
260000, 	 300, 	 0.45, 	 5000, 	 0.00000100000000000000, 	 0.49301910300033102708, 	 0.57472100393183700451, 	 0.09001308648967382142, 	 0.11592749983599023866
260000, 	 300, 	 0.45, 	 5500, 	 0.00000100000000000000, 	 0.58874913968194098057, 	 0.57472100393183700451, 	 0.07162501198523082979, 	 0.09966850032069760057
260000, 	 300, 	 0.45, 	 6000, 	 0.00000100000000000000, 	 0.63008736689462085945, 	 0.57472100393183700451, 	 0.05890379775241976618, 	 0.09158340013838249527
260000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.63322070385070639009, 	 0.57472100393183700451, 	 0.05564342395582374395, 	 0.09073179111638249306
260000, 	 300, 	 0.50, 	 5500, 	 0.00000100000000000000, 	 0.57139294514176397488, 	 0.57472100393183700451, 	 0.06670098818412367736, 	 0.10187817829222579891
260000, 	 300, 	 0.50, 	 6000, 	 0.00000100000000000000, 	 0.46706168996755392797, 	 0.57472100393183700451, 	 0.08776717718271417890, 	 0.11856889935943734637
260000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.63322070385070639009, 	 0.57472100393183700451, 	 0.05564342395582374395, 	 0.09073179111638249306
300000, 	 300, 	 0.50, 	 1000, 	 0.00000100000000000000, 	 -9.17991077899520568906, 	 0.57472100393183700451, 	 0.60737157348422987635, 	 0.60141129246680202769
300000, 	 300, 	 0.50, 	 3000, 	 0.00000100000000000000, 	 -0.21448214961837641646, 	 0.57472100393183700451, 	 0.18713332510330676905, 	 0.19757802251686240602
300000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.64877596040876150951, 	 0.57472100393183700451, 	 0.05122302084226983132, 	 0.08764245427229794272
300000, 	 300, 	 0.60, 	 1000, 	 0.00000100000000000000, 	 -6.98057684977455572550, 	 0.57472100393183700451, 	 0.53198055128085230958, 	 0.53150191219431996981
300000, 	 300, 	 0.60, 	 3000, 	 0.00000100000000000000, 	 0.54869922379867763773, 	 0.57472100393183700451, 	 0.07251405667286688062, 	 0.10691765845851489147
300000, 	 300, 	 0.60, 	 5000, 	 0.00000100000000000000, 	 -0.42459664593512735919, 	 0.57472100393183700451, 	 0.19901903984738061881, 	 0.21448377415721769923
350000, 	 300, 	 0.50, 	 1000, 	 0.00000100000000000000, 	 -9.14366336052384021116, 	 0.57472100393183700451, 	 0.60734666539638593186, 	 0.60028059135204481223
350000, 	 300, 	 0.50, 	 3000, 	 0.00000100000000000000, 	 -0.21966063205049146667, 	 0.57472100393183700451, 	 0.18730233702207502167, 	 0.19802999262298734418
350000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.63783141943603283153, 	 0.57472100393183700451, 	 0.05342364511814320233, 	 0.08997821159069685493
350000, 	 300, 	 0.60, 	 1000, 	 0.00000100000000000000, 	 -6.91493736985438012255, 	 0.57472100393183700451, 	 0.53195537919326563170, 	 0.52923192996700074708
350000, 	 300, 	 0.60, 	 3000, 	 0.00000100000000000000, 	 0.60003067366361761970, 	 0.57472100393183700451, 	 0.06414347704338864420, 	 0.09785750075220743527
350000, 	 300, 	 0.60, 	 5000, 	 0.00000100000000000000, 	 -0.37596940309158832783, 	 0.57472100393183700451, 	 0.19894277632941279044, 	 0.21037894019229261278
400000, 	 300, 	 0.50, 	 1000, 	 0.00000100000000000000, 	 -9.11978684802646277774, 	 0.57472100393183700451, 	 0.60721889188719280206, 	 0.59951562517237799721
400000, 	 300, 	 0.50, 	 3000, 	 0.00000100000000000000, 	 -0.25864126164636691563, 	 0.57472100393183700451, 	 0.18737330307044963718, 	 0.20153199635873889073
400000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.59102090624437131350, 	 0.57472100393183700451, 	 0.06965671062406750269, 	 0.09904507958048883176
400000, 	 300, 	 0.60, 	 1000, 	 0.00000100000000000000, 	 -6.86001607556888792772, 	 0.57472100393183700451, 	 0.53189357227356348634, 	 0.52731278881139742598
400000, 	 300, 	 0.60, 	 3000, 	 0.00000100000000000000, 	 0.62665138380074847380, 	 0.57472100393183700451, 	 0.05721856761184494072, 	 0.09282568210916392060
400000, 	 300, 	 0.60, 	 5000, 	 0.00000100000000000000, 	 -0.35189134220759155092, 	 0.57472100393183700451, 	 0.19891478460303715914, 	 0.20836010138477759068
290000, 	 300, 	 0.50, 	 3000, 	 0.00000100000000000000, 	 -0.21764858595064140445, 	 0.57472100393183700451, 	 0.18712509741551033859, 	 0.19787159649316296561
290000, 	 300, 	 0.50, 	 4000, 	 0.00000100000000000000, 	 0.53888189425206955985, 	 0.57472100393183700451, 	 0.07957167424749059248, 	 0.10857417084517143047
290000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.64682881819099535825, 	 0.57472100393183700451, 	 0.05196532420429719051, 	 0.08802598267910752283
290000, 	 300, 	 0.60, 	 3000, 	 0.00000100000000000000, 	 0.53591480323152018705, 	 0.57472100393183700451, 	 0.07442328138001086391, 	 0.10905901212280459667
290000, 	 300, 	 0.60, 	 4000, 	 0.00000100000000000000, 	 0.31098182619469993959, 	 0.57472100393183700451, 	 0.11303977811505198925, 	 0.14059500238202132794
290000, 	 300, 	 0.60, 	 5000, 	 0.00000100000000000000, 	 -0.43681518850638401119, 	 0.57472100393183700451, 	 0.19901714455654578861, 	 0.21550862254481548130
300000, 	 300, 	 0.50, 	 3000, 	 0.00000100000000000000, 	 -0.21448214961837641646, 	 0.57472100393183700451, 	 0.18713332510330676905, 	 0.19757802251686240602
300000, 	 300, 	 0.50, 	 4000, 	 0.00000100000000000000, 	 0.54112099650664724493, 	 0.57472100393183700451, 	 0.07943159977477970424, 	 0.10820564469458347767
300000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.64877596040876150951, 	 0.57472100393183700451, 	 0.05122302084226983132, 	 0.08764245427229794272
300000, 	 300, 	 0.60, 	 3000, 	 0.00000100000000000000, 	 0.54869922379867763773, 	 0.57472100393183700451, 	 0.07251405667286688062, 	 0.10691765845851489147
300000, 	 300, 	 0.60, 	 4000, 	 0.00000100000000000000, 	 0.32334049493402816644, 	 0.57472100393183700451, 	 0.11120265136641782622, 	 0.13899803471488439421
300000, 	 300, 	 0.60, 	 5000, 	 0.00000100000000000000, 	 -0.42459664593512735919, 	 0.57472100393183700451, 	 0.19901903984738061881, 	 0.21448377415721769923
310000, 	 300, 	 0.50, 	 3000, 	 0.00000100000000000000, 	 -0.21258598873394629614, 	 0.57472100393183700451, 	 0.18714083916378515537, 	 0.19740062162209315311
310000, 	 300, 	 0.50, 	 4000, 	 0.00000100000000000000, 	 0.54189632467937554061, 	 0.57472100393183700451, 	 0.07930294028610633539, 	 0.10808117532683381157
310000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.64929937421225658589, 	 0.57472100393183700451, 	 0.05079156474331709969, 	 0.08755481010890099614
310000, 	 300, 	 0.60, 	 3000, 	 0.00000100000000000000, 	 0.56075427156969115394, 	 0.57472100393183700451, 	 0.07079669257296301865, 	 0.10485899165057596671
310000, 	 300, 	 0.60, 	 4000, 	 0.00000100000000000000, 	 0.33497789506690167638, 	 0.57472100393183700451, 	 0.10929964792891380676, 	 0.13747912670373838018
310000, 	 300, 	 0.60, 	 5000, 	 0.00000100000000000000, 	 -0.41348785737971605059, 	 0.57472100393183700451, 	 0.19904408655259167582, 	 0.21354986904038547602
310000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.64929937421225658589, 	 0.57472100393183700451, 	 0.05079156474331709969, 	 0.08755481010890099614
310000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.64929937421225658589, 	 0.57472100393183700451, 	 0.05079156474331709969, 	 0.08755481010890099614
310000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.64929937421225658589, 	 0.57472100393183700451, 	 0.05079156474331709969, 	 0.08755481010890099614
310000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.64929937421225658589, 	 0.57472100393183700451, 	 0.05079156474331709969, 	 0.08755481010890099614
310000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.64929937421225658589, 	 0.57472100393183700451, 	 0.05079156474331709969, 	 0.08755481010890099614
310000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.64929937421225658589, 	 0.57472100393183700451, 	 0.05079156474331709969, 	 0.08755481010890099614
310000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.64929937421225658589, 	 0.57472100393183700451, 	 0.05079156474331709969, 	 0.08755481010890099614
310000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.64929937421225658589, 	 0.57472100393183700451, 	 0.05079156474331709969, 	 0.08755481010890099614
310000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.64929937421225658589, 	 0.57472100393183700451, 	 0.05079156474331709969, 	 0.08755481010890099614
310000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.64929937421225658589, 	 0.57472100393183700451, 	 0.05079156474331709969, 	 0.08755481010890099614
310000, 	 300, 	 0.50, 	 5000, 	 0.00000100000000000000, 	 0.64929937421225658589, 	 0.57472100393183700451, 	 0.05079156474331709969, 	 0.08755481010890099614
310000, 	 300, 	 0.50, 	 5000, 	 0.00100000000000000002, 	 0.36090809569530157841, 	 0.57472100393183700451, 	 0.09492698424399577395, 	 0.13475423110144890693
